template,lang,prompt,choices,correct_answer,model_answer,raw_model_reply,is_correct
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا عثمان بن أبي شيبة، حدثنا وكيع بن الجراح، حدثنا طلحة بن يحيى، عن عبيد الله بن عبد الله بن عتبة، عن عائشة، قالت كان رسول الله صلى الله عليه وسلم يصلي بالليل وأنا إلى جنبه وأنا حائض وعلى مرط لي وعليه بعضه ‏.‏","['صحيح البخاري', 'سنن أبي داود', 'معجم الحديث الكبير', 'سنن ابن ماجه']",سنن أبي داود,صحيح البخاري,1,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

وحدثنيه محمد بن حاتم، حدثنا ابن مهدي، عن سفيان، عن الأسود بن قيس، بهذا الإسناد ولم يذكر للشهر الثاني ثلاثين ‏.‏","['معجم الحديث الكبير', 'سنن النسائي', 'صحيح مسلم', 'جامع الترمذي']",صحيح مسلم,صحيح مسلم,3,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا هناد، حدثنا أبو معاوية، عن الأعمش، عن عمرو بن مرة، عن أبي عبيدة، عن عبد الله، قال لما كان يوم بدر وجيء بالأسارى قال رسول الله صلى الله عليه وسلم ‏""‏ ما تقولون في هؤلاء الأسارى ‏""‏ ‏.‏ فذكر قصة في هذا الحديث طويلة ‏.‏ قال أبو عيسى وفي الباب عن عمر وأبي أيوب وأنس وأبي هريرة ‏.‏ وهذا حديث حسن وأبو عبيدة لم يسمع من أبيه ‏.‏ ويروى عن أبي هريرة قال ما رأيت أحدا أكثر مشورة لأصحابه من رسول الله صلى الله عليه وسلم ‏.‏","['صحيح البخاري', 'معجم الحديث الكبير', 'جامع الترمذي', 'صحيح مسلم']",جامع الترمذي,جامع الترمذي,3,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا بشر بن هلال الصواف، حدثنا يزيد بن زريع، عن خالد الحذاء، عن أبي قلابة، عن مالك بن الحويرث، قال أتيت النبي  صلى الله عليه وسلم  أنا وصاحب لي فلما أردنا الانصراف قال لنا ‏""‏ إذا حضرت الصلاة فأذنا وأقيما وليؤمكما أكبركما ‏""‏ ‏.‏","['سنن ابن ماجه', 'جامع الترمذي', 'معجم الحديث الكبير', 'صحيح البخاري']",سنن ابن ماجه,صحيح البخاري,4,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا محمد بن المثنى، وابن، بشار - واللفظ لابن المثنى - قالا حدثنا محمد، بن جعفر حدثنا شعبة، عن زبيد، عن سعد بن عبيدة، عن أبي عبد الرحمن، عن علي، أنعليه وسلم بعث جيشا وأمر عليهم رجلا فأوقد نارا وقال ادخلوها ‏.‏ فأراد ناس أن يدخلوها وقال الآخرون إنا قد فررنا منها ‏.‏ فذكر ذلك لرسول الله صلى الله عليه وسلم فقال للذين أرادوا أن يدخلوها ‏""‏ لو دخلتموها لم تزالوا فيها إلى يوم القيامة ‏""‏ ‏.‏ وقال للآخرين قولا حسنا وقال ‏""‏ لا طاعة في معصية الله إنما الطاعة في المعروف ‏""‏ ‏.‏","['جامع الترمذي', 'سنن ابن ماجه', 'صحيح مسلم', 'معجم الحديث الكبير']",صحيح مسلم,صحيح مسلم,3,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا أبو بكر بن أبي شيبة، حدثنا وكيع، عن القاسم بن الفضل الحداني، عن أبي جعفر، عن أم سلمة، قالت قال رسول الله  صلى الله عليه وسلم  ‏""‏ الحج جهاد كل ضعيف ‏""‏ ‏.‏","['صحيح مسلم', 'سنن ابن ماجه', 'معجم الحديث الكبير', 'سنن النسائي']",سنن ابن ماجه,سنن ابن ماجه,2,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا مسدد، حدثنا يحيى، عن عبيد الله، قال أخبرني نافع، عن ابن عمر  رضى الله عنهما  أن رسول الله صلى الله عليه وسلم قال ‏""‏ الخيل في نواصيها الخير إلى يوم القيامة ‏""‏‏.‏","['معجم الحديث الكبير', 'صحيح البخاري', 'سنن النسائي', 'صحيح مسلم']",صحيح البخاري,صحيح البخاري,2,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا جعفر بن مسافر، حدثنا ابن أبي فديك، عن هشام بن سعد، عن زيد بن أسلم، عن أبي صالح، عن أبي هريرة، عن النبي صلى الله عليه وسلم نحوه ‏.‏ قال في قصة الإبل بعد قوله ‏""‏ لا يؤدي حقها ‏""‏ ‏.‏ قال ‏""‏ ومن حقها حلبها يوم وردها ‏""‏ ‏.‏","['سنن ابن ماجه', 'صحيح البخاري', 'سنن أبي داود', 'معجم الحديث الكبير']",سنن أبي داود,صحيح البخاري,2,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا أبو بكر بن أبي شيبة، حدثنا أبو أسامة، حدثنا هشام بن عروة، عن أبيه، عن عائشة، قالت لقد توفي النبي  صلى الله عليه وسلم  وما في بيتي من شىء يأكله ذو كبد إلا شطر شعير في رف لي فأكلت منه حتى طال على فكلته ففني ‏.‏","['سنن أبي داود', 'صحيح مسلم', 'سنن ابن ماجه', 'معجم الحديث الكبير']",سنن ابن ماجه,صحيح مسلم,2,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

وحدثني أبو غسان المسمعي، ومحمد بن المثنى، قالا حدثنا معاذ بن هشام، حدثني أبي، عن قتادة، عن أنس، أن نبي الله صلى الله عليه وسلم قال بمثله ‏.‏","['صحيح مسلم', 'معجم الحديث الكبير', 'صحيح البخاري', 'سنن ابن ماجه']",صحيح مسلم,صحيح البخاري,3,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

وحدثنا ابن المثنى، وابن أبي عمر، قال ابن المثنى حدثنا عبد الوهاب، قال سمعت يحيى بن سعيد، يقول أخبرتني عمرة، أنها سمعت عائشة، تقول لما جاء رسول الله صلى الله عليه وسلم قتل ابن حارثة وجعفر بن أبي طالب وعبد الله بن رواحة جلس رسول الله صلى الله عليه وسلم يعرف فيه الحزن قالت وأنا أنظر من صائر الباب - شق الباب - فأتاه رجل فقال يا رسول الله إن نساء جعفر وذكر بكاءهن فأمره أن يذهب فينهاهن فذهب فأتاه فذكر أنهن لم يطعنه فأمره الثانية أن يذهب فينهاهن فذهب ثم أتاه فقال والله لقد غلبننا يا رسول الله ‏.‏ قالت فزعمت أن رسول الله صلى الله عليه وسلم قال ‏""‏ اذهب فاحث في أفواههن من التراب ‏""‏ ‏.‏ قالت عائشة فقلت أرغم الله أنفك والله ما تفعل ما أمرك رسول الله صلى الله عليه وسلم وما تركت رسول الله صلى الله عليه وسلم من العناء ‏.‏","['صحيح مسلم', 'صحيح البخاري', 'جامع الترمذي', 'معجم الحديث الكبير']",صحيح مسلم,صحيح البخاري,2,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا آدم، حدثنا شعبة، حدثنا قتادة، قال سمعت زرارة بن أوفى، يحدث عن سعد بن هشام، عن عائشة، عن النبي صلى الله عليه وسلم قال ‏""‏ مثل الذي يقرأ القرآن وهو حافظ له مع السفرة الكرام، ومثل الذي يقرأ القرآن وهو يتعاهده وهو عليه شديد، فله أجران ‏""‏‏.‏","['سنن النسائي', 'جامع الترمذي', 'صحيح البخاري', 'معجم الحديث الكبير']",صحيح البخاري,صحيح البخاري,3,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا القعنبي، عن مالك، عن أبي الزبير المكي، عن أبي الطفيل، عامر بن واثلة أن معاذ بن جبل، أخبرهم أنهم، خرجوا مع رسول الله صلى الله عليه وسلم في غزوة تبوك فكان رسول الله صلى الله عليه وسلم يجمع بين الظهر والعصر والمغرب والعشاء فأخر الصلاة يوما ثم خرج فصلى الظهر والعصر جميعا ثم دخل ثم خرج فصلى المغرب والعشاء جميعا ‏.‏","['سنن النسائي', 'صحيح البخاري', 'معجم الحديث الكبير', 'سنن أبي داود']",سنن أبي داود,صحيح البخاري,2,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

وحدثنا عون بن سلام الكوفي، أخبرنا محمد بن طلحة اليامي، عن زبيد، عن مرة، عن عبد الله، قال حبس المشركون رسول الله صلى الله عليه وسلم عن صلاة العصر حتى احمرت الشمس أو اصفرت فقال رسول الله صلى الله عليه وسلم ‏""‏ شغلونا عن الصلاة الوسطى صلاة العصر ملأ الله أجوافهم وقبورهم نارا ‏""‏ ‏.‏ أو قال ‏""‏ حشا الله أجوافهم وقبورهم نارا ‏""‏ ‏.‏","['سنن النسائي', 'معجم الحديث الكبير', 'سنن أبي داود', 'صحيح مسلم']",صحيح مسلم,صحيح مسلم,4,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا أبو بكر بن إسحاق، أخبرنا ابن أبي مريم، أخبرنا محمد بن جعفر، قال أخبرني العلاء بن عبد الرحمن بن يعقوب، مولى الحرقة عن أبيه، عن أبي هريرة، قال قال رسول الله صلى الله عليه وسلم ‏""‏ من علامات المنافق ثلاثة إذا حدث كذب وإذا وعد أخلف وإذا ائتمن خان ‏""‏ ‏.‏","['معجم الحديث الكبير', 'صحيح البخاري', 'جامع الترمذي', 'صحيح مسلم']",صحيح مسلم,جامع الترمذي,3,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

أخبرنا الربيع بن سليمان بن داود، قال حدثنا إسحاق بن بكر بن مضر، قال حدثني أبي، عن عمرو بن الحارث، عن يحيى، أن القاسم، حدثه عن عبد الله، - وهو ابن عبد الله بن عمر - عن أبيه، قال من سنة الصلاة أن تنصب، القدم اليمنى واستقباله بأصابعها القبلة والجلوس على اليسرى ‏.‏","['سنن أبي داود', 'سنن النسائي', 'معجم الحديث الكبير', 'صحيح مسلم']",سنن النسائي,سنن أبي داود,1,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

أخبرنا محمد بن بشار، قال أنبأنا محمد، قال أنبأنا شعبة، عن منصور، قال سمعت أبا وائل، أن حذيفة، قال إن رسول الله صلى الله عليه وسلم أتى سباطة قوم فبال قائما ‏.‏","['سنن أبي داود', 'سنن النسائي', 'معجم الحديث الكبير', 'جامع الترمذي']",سنن النسائي,سنن أبي داود,1,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا محمد بن عبد الملك بن أبي الشوارب، حدثنا عبد العزيز بن المختار، عن سهيل بن أبي صالح، عن أبيه، عن أبي هريرة، قال قال رسول الله  صلى الله عليه وسلم  ‏""‏ من غسل ميتا فليغتسل ‏""‏ ‏.‏","['معجم الحديث الكبير', 'صحيح البخاري', 'جامع الترمذي', 'سنن ابن ماجه']",سنن ابن ماجه,صحيح البخاري,2,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

أخبرنا هناد بن السري، عن أبي بكر، عن أبي إسحاق، عن مجاهد، عن أبي هريرة، قال استأذن جبريل عليه السلام على النبي صلى الله عليه وسلم فقال ‏""‏ ادخل ‏""‏ ‏.‏ فقال كيف أدخل وفي بيتك ستر فيه تصاوير فإما أن تقطع رءوسها أو تجعل بساطا يوطأ فإنا معشر الملائكة لا ندخل بيتا فيه تصاوير ‏.‏","['سنن أبي داود', 'سنن النسائي', 'معجم الحديث الكبير', 'سنن ابن ماجه']",سنن النسائي,سنن أبي داود,1,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا أبو الوليد، قال حدثنا شعبة، أنبأنا أبو إسحاق، قال سمعت حارثة بن وهب، قال صلى بنا النبي صلى الله عليه وسلم آمن ما كان بمنى ركعتين‏.‏","['سنن ابن ماجه', 'معجم الحديث الكبير', 'سنن أبي داود', 'صحيح البخاري']",صحيح البخاري,صحيح البخاري,4,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

وحدثني محمد بن حاتم، وإسحاق بن منصور، جميعا عن ابن مهدي، عن مالك، عن نافع، عن ابن عمر، عن النبي صلى الله عليه وسلم ‏.‏ بمثل حديث ابن نمير عن عبيد الله ‏.‏","['معجم الحديث الكبير', 'صحيح مسلم', 'سنن النسائي', 'جامع الترمذي']",صحيح مسلم,صحيح مسلم,2,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا محمد بن عبد الله بن نمير، حدثنا أبي، حدثنا إسماعيل بن أبي خالد، عن أبيه، سمعت أبا هريرة، يقول قال رسول الله  صلى الله عليه وسلم  ‏""‏ إذا جاء أحدكم خادمه بطعامه فليجلسه فليأكل معه فإن أبى فليناوله منه ‏""‏ ‏.‏","['سنن ابن ماجه', 'سنن النسائي', 'معجم الحديث الكبير', 'صحيح مسلم']",سنن ابن ماجه,صحيح مسلم,4,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا الحسن بن الربيع، حدثنا أبو الأحوص، عن أشعث، عن أبيه، عن مسروق، قال قالت عائشة  رضى الله عنها  سألت النبي صلى الله عليه وسلم عن التفات الرجل في الصلاة‏.‏ فقال ‏""‏ هو اختلاس يختلس الشيطان من صلاة أحدكم ‏""‏‏.‏","['صحيح مسلم', 'صحيح البخاري', 'معجم الحديث الكبير', 'سنن ابن ماجه']",صحيح البخاري,صحيح البخاري,2,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا يحيى بن يحيى، قال قرأت على مالك عن نافع، عن ابن عمر، قال كان رسول الله صلى الله عليه وسلم إذا عجل به السير جمع بين المغرب والعشاء ‏.‏","['سنن أبي داود', 'سنن ابن ماجه', 'معجم الحديث الكبير', 'صحيح مسلم']",صحيح مسلم,صحيح مسلم,4,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا صدقة، أخبرنا ابن عيينة، أخبرنا ابن أبي نجيح، عن عبد الله بن كثير، عن أبي المنهال، عن ابن عباس  رضى الله عنهما  قال قدم النبي صلى الله عليه وسلم المدينة، وهم يسلفون بالتمر السنتين والثلاث، فقال ‏""‏ من أسلف في شىء ففي كيل معلوم ووزن معلوم، إلى أجل معلوم ‏""‏‏.‏","['جامع الترمذي', 'صحيح مسلم', 'معجم الحديث الكبير', 'صحيح البخاري']",صحيح البخاري,صحيح مسلم,2,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا موسى بن إسماعيل، حدثنا أبان، حدثنا قتادة، أنه بلغه أن النبي صلى الله عليه وسلم كان إذا رأى الهلال قال ‏""‏ هلال خير ورشد هلال خير ورشد هلال خير ورشد آمنت بالذي خلقك ‏""‏ ‏.‏ ثلاث مرات ‏.‏ ثم يقول ‏""‏ الحمد لله الذي ذهب بشهر كذا وجاء بشهر كذا ‏""‏ ‏.‏","['جامع الترمذي', 'سنن النسائي', 'سنن أبي داود', 'معجم الحديث الكبير']",سنن أبي داود,جامع الترمذي,1,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا محمد بن بشار، حدثنا غندر، حدثنا شعبة، عن زبيد، عن سعد بن عبيدة، عن أبي عبد الرحمن، عن علي  رضى الله عنه  أن النبي صلى الله عليه وسلم بعث جيشا وأمر عليهم رجلا، فأوقد نارا وقال ادخلوها‏.‏ فأرادوا أن يدخلوها، وقال آخرون إنما فررنا منها، فذكروا للنبي صلى الله عليه وسلم فقال للذين أرادوا أن يدخلوها ‏""‏ لو دخلوها لم يزالوا فيها إلى يوم القيامة ‏""‏‏.‏ وقال للآخرين ‏""‏ لا طاعة في معصية، إنما الطاعة في المعروف ‏""‏‏.‏","['معجم الحديث الكبير', 'سنن ابن ماجه', 'صحيح البخاري', 'جامع الترمذي']",صحيح البخاري,صحيح البخاري,3,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا معلى بن أسد، حدثنا عبد العزيز بن مختار، حدثنا خالد، عن عكرمة، عن ابن عباس  رضى الله عنهما  أن النبي صلى الله عليه وسلم دخل على أعرابي يعوده  قال  وكان النبي صلى الله عليه وسلم إذا دخل على مريض يعوده فقال له ‏""‏ لا بأس طهور إن شاء الله ‏""‏‏.‏ قال قلت طهور، كلا بل هي حمى تفور  أو تثور  على شيخ كبير، تزيره القبور‏.‏ فقال النبي صلى الله عليه وسلم ‏""‏ فنعم إذا ‏""‏‏.‏","['معجم الحديث الكبير', 'صحيح البخاري', 'صحيح مسلم', 'سنن أبي داود']",صحيح البخاري,صحيح البخاري,2,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

وحدثني حسين بن حريث، حدثنا الفضل بن موسى، عن خثيم بن عراك، عن أبيه، عن أبي هريرة، أن رسول الله صلى الله عليه وسلم قال ‏""‏ أسلم سالمها الله وغفار غفر الله لها أما إني لم أقلها ولكن قالها الله عز وجل ‏""‏ ‏.‏","['صحيح مسلم', 'جامع الترمذي', 'معجم الحديث الكبير', 'صحيح البخاري']",صحيح مسلم,صحيح مسلم,1,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

وحدثنا عبد الرحمن بن بشر، حدثنا سفيان، قال عمرو عن ابن أبي مليكة، كنا في جنازة أم أبان بنت عثمان وساق الحديث ولم ينص رفع الحديث عن عمر عن النبي صلى الله عليه وسلم كما نصه أيوب وابن جريج وحديثهما أتم من حديث عمرو ‏.‏","['معجم الحديث الكبير', 'صحيح البخاري', 'صحيح مسلم', 'جامع الترمذي']",صحيح مسلم,صحيح البخاري,2,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

أخبرنا محمد بن منصور، قال حدثنا سفيان، قال حدثنا أبو حازم، قال سمعت سهل بن سعد الساعدي، يقول وقع بين حيين من الأنصار كلام حتى تراموا بالحجارة فذهب النبي صلى الله عليه وسلم ليصلح بينهم فحضرت الصلاة فأذن بلال وانتظر رسول الله صلى الله عليه وسلم فاحتبس فأقام الصلاة وتقدم أبو بكر رضى الله عنه فجاء النبي صلى الله عليه وسلم وأبو بكر يصلي بالناس فلما رآه الناس صفحوا - وكان أبو بكر لا يلتفت في الصلاة - فلما سمع تصفيحهم التفت فإذا هو برسول الله صلى الله عليه وسلم أراد أن يتأخر فأشار إليه أن اثبت فرفع أبو بكر رضى الله عنه يعني يديه ثم نكص القهقرى وتقدم رسول الله صلى الله عليه وسلم فصلى فلما قضى رسول الله صلى الله عليه وسلم الصلاة قال ‏""‏ ما منعك أن تثبت ‏""‏ ‏.‏ قال ما كان الله ليرى ابن أبي قحافة بين يدى نبيه ‏.‏ ثم أقبل على الناس فقال ‏""‏ ما لكم إذا نابكم شىء في صلاتكم صفحتم إن ذلك للنساء من نابه شىء في صلاته فليقل سبحان الله ‏""‏ ‏.‏","['سنن النسائي', 'صحيح البخاري', 'جامع الترمذي', 'معجم الحديث الكبير']",سنن النسائي,صحيح البخاري,2,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

وحدثنا عبد الوارث بن عبد الصمد، حدثني أبي، حدثنا شعبة، عن عاصم، عن عبد الله بن الحارث، وخالد، عن عبد الله بن الحارث، كلاهما عن عائشة، أن النبي صلى الله عليه وسلم قال ‏.‏ بمثله غير أنه كان يقول ‏""‏ يا ذا الجلال والإكرام ‏""‏ ‏.‏","['صحيح مسلم', 'معجم الحديث الكبير', 'سنن النسائي', 'سنن أبي داود']",صحيح مسلم,صحيح مسلم,1,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا محمد بن بشار، حدثنا غندر، حدثنا شعبة، عن سعد، سمعت أبا سلمة، عن أبي هريرة  رضى الله عنه  عن النبي صلى الله عليه وسلم قال ‏""‏ بينما رجل راكب على بقرة التفتت إليه‏.‏ فقالت لم أخلق لهذا، خلقت للحراثة، قال آمنت به أنا وأبو بكر وعمر، وأخذ الذئب شاة فتبعها الراعي، فقال الذئب من لها يوم السبع، يوم لا راعي لها غيري‏.‏ قال آمنت به أنا وأبو بكر وعمر ‏""‏‏.‏ قال أبو سلمة ما هما يومئذ في القوم‏.‏","['معجم الحديث الكبير', 'سنن أبي داود', 'صحيح البخاري', 'سنن ابن ماجه']",صحيح البخاري,صحيح البخاري,3,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا إسماعيل بن موسى، حدثنا شريك، عن أبي إسحاق، عن الأسود، عن عائشة، قالت كأني أرى وبيص الطيب في مفرق رسول الله  صلى الله عليه وسلم  بعد ثلاثة وهو محرم ‏.‏","['سنن ابن ماجه', 'سنن النسائي', 'سنن أبي داود', 'معجم الحديث الكبير']",سنن ابن ماجه,سنن النسائي,2,0
