idx,template,lang,prompt,choices,gold_answer,deepseek_pred_raw,deepseek_mapped_choice,is_correct
10,Source,en,'Aishah said:                      The Messenger of Allah (ﷺ) would pray at night while I lay by his side during my menstrual period. A sheet of cloth would be partly on me and partly on him.,"[""Sunan Abi Da'ud"", ""Sunan an-Nasa'i"", ""Jami' al-Tirmidhi"", 'Mu‘jam al-Hadīth al-Kubrā']",Sunan Abi Da'ud,Tirmidhi,Jami' al-Tirmidhi,0
11,Source,en,"This hadith has been narrated on the authority of Aswad b. Qais with the same chain of transmitters, but herein no mention has been made of the other month (consisting of) thirty days.","['Mu‘jam al-Hadīth al-Kubrā', 'Sahih Muslim', 'Sunan Ibn Majah', 'Mu‘jam al-Hadīth al-Kubrā']",Sahih Muslim,Muslim,Sahih Muslim,1
12,Source,en,"Narrated Abu 'Ubaidah:                     That 'Abdullah said: ""On the Day of Badr when the captives were gathered, the Messenger of Allah (ﷺ) said: 'What do you (people) say about these captives?'"" Then he mentioned the story in the lengthy Hadith.[Abu 'Eisa said:] There are narrations of this topic from 'Umar, Abu Ayyub, Anas, and Abu HurairahThis Hadith is Hasan, and Abu 'Ubaidah did not hear from his father. It has been reported that Abu Hurairah said: ""None was more apt to seek council of his Companions than the Messenger of Allah (ﷺ)","[""Sunan Abi Da'ud"", 'Sahih Muslim', 'Mu‘jam al-Hadīth al-Kubrā', ""Jami' al-Tirmidhi""]",Jami' al-Tirmidhi,Tirmidhi,Jami' al-Tirmidhi,1
13,Source,en,"It wasnarrated that Malik bin Huwairith said:                      “I came to the Prophet(ﷺ) with a friend of mine, and when we wanted to leave, he said tous: ‘When the time for prayer comes, say the Adhan and Iqamah, thenlet the older of you lead the prayer.’”","[""Sunan Abi Da'ud"", ""Jami' al-Tirmidhi"", 'Mu‘jam al-Hadīth al-Kubrā', 'Sunan Ibn Majah']",Sunan Ibn Majah,Tirmidhi,Jami' al-Tirmidhi,0
14,Source,en,"It has been narrated on the authority of Abu 'Abd al-Rahman from 'Ali that the Messenger of Allah (may peace be upon him) sent a force (on a mission) and appointed over them a man. He kindled a fire and said:                      Enter it. Some people made up their minds to enter it (the fire), (carrying out the order of their commander), but the others said: We fled from the fire (that's why we have come into the fold of Islam). The matter was reported to the Messenger of Allah (may peace be upon him). He said to those who Contemplated entering (the fire at the order of their commander): If you had entered it, you would have remained there until the Day of Judgment. He commanded the act of the latter group and said: There is no submission in matters involving God's disobedience or displeasure. Submission is obligatory only in what is good (and reasonable).","['Sunan Ibn Majah', 'Mu‘jam al-Hadīth al-Kubrā', 'Sahih Muslim', ""Sunan an-Nasa'i""]",Sahih Muslim,Muslim,Sahih Muslim,1
15,Source,en,It wasnarrated from Umm Salamah that the Messenger of Allah (ﷺ)said:                     “Hajj is the Jihad of every weak person.”,"[""Sunan an-Nasa'i"", 'Mu‘jam al-Hadīth al-Kubrā', 'Sunan Ibn Majah', 'Mu‘jam al-Hadīth al-Kubrā']",Sunan Ibn Majah,Nasai,Sunan an-Nasa'i,0
16,Source,en,"Narrated Ibn `Umar:                     Allah's Apostle said, ""There is always goodness in horses till the Day of Resurrection. ""","['Mu‘jam al-Hadīth al-Kubrā', 'Sahih Bukhari', 'Sunan Ibn Majah', ""Sunan Abi Da'ud""]",Sahih Bukhari,Bukhari,Sahih Bukhari,1
17,Source,en,The above mentioned tradition has also been transmitted by Abu Hurairah through a different chain of narrators in a similar manner from the Prophet (SAWS). This version adds after the words “does not pay what is due on them” in the description of the camels the words “ One thing which is due being to milk them when they come down to drink water.”,"[""Sunan Abi Da'ud"", 'Mu‘jam al-Hadīth al-Kubrā', ""Sunan an-Nasa'i"", 'Mu‘jam al-Hadīth al-Kubrā']",Sunan Abi Da'ud,AbiDa'ud,Sunan Abi Da'ud,1
18,Source,en,"It wasnarrated that ‘Aishah said:                      “When the Prophet (ﷺ) passedaway,there was nothing in my house that any living soul could eat,excepta little bit of barley on a shelf of mine. I ate it for a longtime,then I weighed it and soon it was all gone.”","['Mu‘jam al-Hadīth al-Kubrā', 'Sunan Ibn Majah', 'Sahih Muslim', ""Jami' al-Tirmidhi""]",Sunan Ibn Majah,Muslim,Sahih Muslim,0
19,Source,en,A hadith like this has been narrated by Anas through another chain of transmitters.,"[""Sunan an-Nasa'i"", 'Mu‘jam al-Hadīth al-Kubrā', ""Jami' al-Tirmidhi"", 'Sahih Muslim']",Sahih Muslim,Muslim,Sahih Muslim,1
20,Source,en,"'A'isha reported that when the Messenger of Allah (may peace be upon him) was told that Ibn Haritha, Ja'far b. Abu Talib and Abdullah b. Rawaha were killed, he sat down, showing signs of grief. She (further) said:                      I was looking (at him) through the crevice of the door. A man came to him and mentioned that Ja'far's women were lamenting. He (the Holy Prophet) commanded him to go and forbid them (to do so). So he went away but came back and told (him) that they did not obey (him). He commanded him a second time to go and forbid them (to do so). He again went but came back to him and said: I swear by God, Messenger of Allah, that they have overpowered us. She ('A'isha) said that she thought the Messenger of Allah (may peace be upon him) had told (her) to throw dust in their mouths. Thereupon 'A'isha said: May Allah humble you! You did not do what Allah's Messenger (may peace be upon him) ordered you, nor did you stop annoying Allah's Messenger (may peace be upon him).","[""Sunan an-Nasa'i"", 'Sunan Ibn Majah', 'Mu‘jam al-Hadīth al-Kubrā', 'Sahih Muslim']",Sahih Muslim,Muslim,Sahih Muslim,1
21,Source,en,"Narrated Aisha:                     The Prophet said, ""Such a person as recites the Qur'an and masters it by heart, will be with the noble righteous scribes (in Heaven). And such a person exerts himself to learn the Qur'an by heart, and recites it with great difficulty, will have a double reward.""","['Mu‘jam al-Hadīth al-Kubrā', 'Mu‘jam al-Hadīth al-Kubrā', 'Sahih Bukhari', 'Sahih Muslim']",Sahih Bukhari,Bukhari,Sahih Bukhari,1
22,Source,en,Narrated Mu’adh bin Jabal :                     They (the Companions) proceeded on the expedition of Tabuk along with the Messenger of Allah (ﷺ). He combined the noon and afternoon prayers and the sunset and night prayers. One day he delayed the prayer and came out (of his dwelling) and combined the noon and the afternoon prayers. He then went it and then came out and combined the sunset and the night prayers.,"['Mu‘jam al-Hadīth al-Kubrā', ""Sunan Abi Da'ud"", 'Mu‘jam al-Hadīth al-Kubrā', 'Sahih Muslim']",Sunan Abi Da'ud,Bukhari,Sahih Muslim,0
23,Source,en,"'Abdullah (b. Mas'ud) reported that the polytheists detained the Messenger of Allah (may peace be upon him) from observing the afternoon prayer till the sun became red or it became yellow. Upon this the Messenger of Allah (may peace be upon him) said:                      They have diverted us from (offering) the middle prayer. i. e. the 'Asr prayer. May Allah fill their bellies and their graves with fire, or he said: May Allah stuff their bellies and their graves with fire.","['Mu‘jam al-Hadīth al-Kubrā', 'Sahih Bukhari', 'Sahih Muslim', 'Mu‘jam al-Hadīth al-Kubrā']",Sahih Muslim,Muslim,Sahih Muslim,1
24,Source,en,"Abu Huraira reported that the Messenger of Allah (may peace and blessings be upon him) observed:                      There are three characteristics of a hypocrite: when he spoke he told a lie, when he made promise he acted treacherously, and when he was trusted he betrayed.","[""Sunan Abi Da'ud"", 'Mu‘jam al-Hadīth al-Kubrā', 'Sunan Ibn Majah', 'Sahih Muslim']",Sahih Muslim,Nasai,Sunan Abi Da'ud,0
25,Source,en,"It was narrated from Al-Qasim who narrated from 'Abdullah-he is Ibn Abdullah bin 'Umar- that:                     His father (Ibn 'Umar) said: ""One of the sunnahs of the prayer is to hold the right foot upright and point its toes toward the Qiblah, and to sit on the left foot.""","[""Sunan an-Nasa'i"", 'Mu‘jam al-Hadīth al-Kubrā', 'Sunan Ibn Majah', 'Sahih Muslim']",Sunan an-Nasa'i,Muslim,Sahih Muslim,0
26,Source,en,"It was narrated that Mansur said:                      ""I heard Abu Wa'il (say) that Hudhaifah said: 'The Messenger of Allah (ﷺ) came to some people's garbage dump and urinated while standing.'""","['Sahih Muslim', 'Sahih Bukhari', 'Mu‘jam al-Hadīth al-Kubrā', ""Sunan an-Nasa'i""]",Sunan an-Nasa'i,Bukhari,Sahih Bukhari,0
27,Source,en,"It wasnarrated from Abu Hurairah that the Messenger of Allah (ﷺ)said:                     “Whoever washes a dead person, let him take a bath.”","[""Sunan an-Nasa'i"", 'Mu‘jam al-Hadīth al-Kubrā', ""Sunan Abi Da'ud"", 'Sunan Ibn Majah']",Sunan Ibn Majah,Muslim,Sunan Ibn Majah,1
28,Source,en,"It was narrated that Abu Hurairah said:                     ""Jibril, peace be upon him, asked permission to enter upon the Prophet [SAW] and he said: 'Come in.' He said: 'How can I come in when there is a curtain in your house on which there are images? You should either cut off their heads or make it into a rug to be stepped on, for we Angels do not enter a house in which there are images.'""","['Sahih Muslim', 'Mu‘jam al-Hadīth al-Kubrā', ""Jami' al-Tirmidhi"", ""Sunan an-Nasa'i""]",Sunan an-Nasa'i,Muslim,Sahih Muslim,0
29,Source,en,Narrated Haritha bin Wahab:                     The Prophet I led us in the prayer at Mina during the peace period by offering two rak`at.,"[""Sunan an-Nasa'i"", 'Sahih Bukhari', 'Mu‘jam al-Hadīth al-Kubrā', ""Sunan Abi Da'ud""]",Sahih Bukhari,Bukhari,Sahih Bukhari,1
30,Source,en,This hadith has been reported on the authority of 'Ubaidullah.,"['Mu‘jam al-Hadīth al-Kubrā', ""Sunan an-Nasa'i"", 'Sunan Ibn Majah', 'Sahih Muslim']",Sahih Muslim,Muslim,Sahih Muslim,1
31,Source,en,"Isma’ilbin Abu Khalid narrated from his father:                      “I heard AbuHurairah say:‘The Messenger of Allah (ﷺ) said: “When the servant ofanyoneof you brings him his food, let him make him sit by his sideand eatwith him, and if he refuses then let him give him some.”","['Mu‘jam al-Hadīth al-Kubrā', 'Sunan Ibn Majah', 'Mu‘jam al-Hadīth al-Kubrā', ""Sunan an-Nasa'i""]",Sunan Ibn Majah,Bukhari,Sunan Ibn Majah,1
32,Source,en,"Narrated `Aisha:                     I asked the Prophet about one's looking here and there during the prayer. He replied, ""It is what Satan steals from the prayer of any one of you.""","['Mu‘jam al-Hadīth al-Kubrā', 'Sahih Bukhari', ""Jami' al-Tirmidhi"", ""Sunan an-Nasa'i""]",Sahih Bukhari,Tirmidhi,Jami' al-Tirmidhi,0
33,Source,en,"Ibn 'Umar reported:                      When the Messenger of Allah (may peace be upon him) was in a state of hurry on a journey, he combined the sunset and 'Isha' prayers.","['Sahih Bukhari', 'Sahih Muslim', ""Sunan Abi Da'ud"", 'Mu‘jam al-Hadīth al-Kubrā']",Sahih Muslim,Bukhari,Sahih Bukhari,0
34,Source,en,"Narrated Ibn `Abbas:                     The Prophet came to Medina and the people used to pay in advance the price of dates to be delivered within two or three years. He said (to them), ""Whoever pays in advance the price of a thing to be delivered later should pay it for a specified measure at specified weight for a specified period.""","[""Jami' al-Tirmidhi"", ""Sunan Abi Da'ud"", 'Mu‘jam al-Hadīth al-Kubrā', 'Sahih Bukhari']",Sahih Bukhari,Nasai,Sunan Abi Da'ud,0
35,Source,en,"Narrated Qatadah:                     When the Prophet of Allah (ﷺ) saw the new moon, he said: ""a new moon of good and right guidance; a new moon of good and right guidance; a new moon of good and right guidance. I believe in Him Who created you"" three times. He would then say: ""Praise be to Allah Who has made such and such a month to pass and has brought such and such a month.""","['Mu‘jam al-Hadīth al-Kubrā', ""Sunan an-Nasa'i"", 'Sahih Bukhari', ""Sunan Abi Da'ud""]",Sunan Abi Da'ud,Bukhari,Sahih Bukhari,0
36,Source,en,"Narrated `Ali:                     The Prophet , sent an army and appointed some man their commander The man made a fire and then said (to the soldiers), ""Enter it."" Some of them intended to enter it while some others said, 'We have run away from it (i.e., embraced Islam to save ourselves from the 'fire')."" They mentioned that to the Prophet, and he said about people who had intended to enter the fire. ''If they had entered it, they would have remained In it till the Day of Resurrection.'' Then he said to others, ""No obedience for evil deeds, obedience is required only in what is good .""","[""Jami' al-Tirmidhi"", 'Mu‘jam al-Hadīth al-Kubrā', ""Sunan an-Nasa'i"", 'Sahih Bukhari']",Sahih Bukhari,Muslim,Sahih Bukhari,1
37,Source,en,"Narrated Ibn `Abbas:                     The Prophet went to visit a sick bedouin. Whenever the Prophet went to a patient, he used to say to him, ""Don't worry, if Allah will, it will be expiation (for your sins):"" The bedouin said, ""You say expiation? No, it is but a fever that is boiling or harassing an old man and will lead him to his grave without his will."" The Prophet said, ""Then, yes, it is so.""","['Mu‘jam al-Hadīth al-Kubrā', ""Sunan an-Nasa'i"", 'Mu‘jam al-Hadīth al-Kubrā', 'Sahih Bukhari']",Sahih Bukhari,Muslim,Sahih Bukhari,1
38,Source,en,"Abu Huraira reported Allah's Messenger (may peace be upon him) as saying:                      To the tribe of Aslam Allah has granted safety and to the tribe of Ghifar Allah has granted pardon. Verily it is not I that say this, but (it is) Allah the Exalted and Glorious. (who) says this.","[""Jami' al-Tirmidhi"", 'Mu‘jam al-Hadīth al-Kubrā', 'Mu‘jam al-Hadīth al-Kubrā', 'Sahih Muslim']",Sahih Muslim,Muslim,Sahih Muslim,1
39,Source,en,"'Amr reported on the authority of Ibn Abu Mulaika:                      We were with the bier of Umm Aban, daughter of 'Uthman, and the rest of the hadith is the same, but he did not narrate it as a marfu' hadith on the authority of 'Umar from the Apostle of Allah (may peace be upon him) as it was narrated by Ayyub and Ibn Juraij, and the hadith narrated by them (Ayyub and Ibn Juraij) is more complete than that of 'Amr.","['Mu‘jam al-Hadīth al-Kubrā', ""Sunan an-Nasa'i"", 'Sahih Muslim', ""Sunan Abi Da'ud""]",Sahih Muslim,Nasai,Sunan an-Nasa'i,0
40,Source,en,"Sahl bin Sa'd Al-Sa'idi said:                     ""Words were exchanged between two clans of the Ansar, to the point that they began to throw rocks at one another. The Prophet [SAW] went to reconcile between them. The time for prayer came, so Bilal called Adhan and waited for the Messenger of Allah [SAW], but he was delayed. He said the Iqamah and Abu Bakr, may Allah be pleased with him, went forward (to lead the prayer). Then the Prophet [SAW] came while Abu Bakr was leading the people in prayer, and when the people saw him they clapped. Abu Bakr would not turn around when he was praying, but when he heard them clapping, he turned around and saw the Messenger of Allah [SAW]. He wanted to step back but (the Prophet [SAW]) gestured to him to stay where he was. Abu Bakr, may Allah be pleased with him, raised his hands, then he moved backward and the Messenger of Allah [SAW] came forward and led (the rest of) the prayer. When the Messenger of Allah [SAW] finished praying, he said: 'What prevented you from staying where you were?' He said: 'I would not like Allah to see the son of Abu Quhafah standing in front of His Prophet.' Then he (the Prophet [SAW]) turned to the people and said: 'If you noticed something while you were praying, why did you clap? That is for women. Whoever notices something while he is praying, let him say: ""Subhan Allah.""","[""Sunan an-Nasa'i"", 'Mu‘jam al-Hadīth al-Kubrā', 'Sahih Muslim', 'Sunan Ibn Majah']",Sunan an-Nasa'i,Muslim,Sahih Muslim,0
41,Source,en,"A hadith like this has been transmitted by Abdullah b. Harith on the authority of A'isha except for the words that he (the Holy Prophet) used to say:                     "" 0 Possessor of Glory and Honour.""","['Sahih Muslim', 'Mu‘jam al-Hadīth al-Kubrā', 'Mu‘jam al-Hadīth al-Kubrā', ""Sunan an-Nasa'i""]",Sahih Muslim,Bukhari,Sahih Muslim,1
42,Source,en,"Narrated Abu Huraira:                     The Prophet said, ""While a man was riding a cow, it turned towards him and said, 'I have not been created for this purpose (i.e. carrying), I have been created for sloughing."" The Prophet added, ""I, Abu Bakr and `Umar believe in the story."" The Prophet went on, ""A wolf caught a sheep, and when the shepherd chased it, the wolf said, 'Who will be its guard on the day of wild beasts, when there will be no shepherd for it except me?' ""After narrating it, the Prophet said, ""I, Abu Bakr and `Umar too believe it."" Abu Salama (a sub-narrator) said, ""Abu Bakr and `Umar were not present then.""","['Sahih Bukhari', 'Sahih Muslim', ""Sunan Abi Da'ud"", 'Mu‘jam al-Hadīth al-Kubrā']",Sahih Bukhari,Nasai,Sunan Abi Da'ud,0
43,Source,en,"It wasnarrated that ‘Aishah said:                      “It is as if I can see the tracesofperfume in the parting (of hair) of the Messenger of Allah (ﷺ)after three days, and he was a Muhrim.”","['Sahih Bukhari', 'Mu‘jam al-Hadīth al-Kubrā', ""Sunan an-Nasa'i"", 'Sunan Ibn Majah']",Sunan Ibn Majah,Bukhari,Sahih Bukhari,0
44,Source,en,"It was narrated from Nafi' that Abdullah bin Umar said:                     ""Pray in your houses and do not make them like graves.""","[""Sunan an-Nasa'i"", ""Sunan Abi Da'ud"", 'Mu‘jam al-Hadīth al-Kubrā', 'Sahih Bukhari']",Sunan an-Nasa'i,Tirmidhi,Mu‘jam al-Hadīth al-Kubrā,0
45,Source,en,"Ibn Abbas narrated:                     ""Whoever performed Tawaf around the House fifty time, he will be as free of his sins as the day his mother bore him.""","['Mu‘jam al-Hadīth al-Kubrā', ""Sunan Abi Da'ud"", 'Mu‘jam al-Hadīth al-Kubrā', ""Jami' al-Tirmidhi""]",Jami' al-Tirmidhi,Nasai,Sunan Abi Da'ud,0
46,Source,en,"It was narrated from Ibn 'Abbas that:                     the Messenger of Allah returned his daughter to Abul-'As bin Rabi' after two years, on the basis of the first marriage contract.","['Sunan Ibn Majah', 'Mu‘jam al-Hadīth al-Kubrā', 'Mu‘jam al-Hadīth al-Kubrā', ""Sunan an-Nasa'i""]",Sunan Ibn Majah,Muslim,Sunan Ibn Majah,1
47,Source,en,"Abdullah bin Zaid narrated that:                     ""The Prophet performed Wudu. So he washed his face three times, and washed his hands two times each, and wiped his head, and washed his feet [two times].""","[""Jami' al-Tirmidhi"", ""Sunan Abi Da'ud"", 'Sahih Bukhari', 'Mu‘jam al-Hadīth al-Kubrā']",Jami' al-Tirmidhi,AbiDa'ud,Sunan Abi Da'ud,0
48,Source,en,"Abd al-Rahman b. 'Auf said that he heard Mu'awiya b Sufyin during the season of Hajj. (saying) as he sat upon the pulpit holding a bunch of hair in his hand which was (previously) in the hand of his sentinel:                      O people of Medina, where are your scholars? I heard Allah's Messenger (may peace be upon him) forbidding this and saying: That the people of Bani Isra'il were ruined at the time when their women wore shuch hair.","['Mu‘jam al-Hadīth al-Kubrā', 'Mu‘jam al-Hadīth al-Kubrā', 'Sahih Muslim', ""Sunan Abi Da'ud""]",Sahih Muslim,Muslim,Sahih Muslim,1
49,Source,en,'A'isha (Allah be pleased with her) reported:                      I still seem to see; the rest of the hadith is the same.,"['Mu‘jam al-Hadīth al-Kubrā', 'Sahih Muslim', 'Mu‘jam al-Hadīth al-Kubrā', ""Jami' al-Tirmidhi""]",Sahih Muslim,Bukhari,Sahih Muslim,1
50,Cloze,en,"Narrated Ibn `Umar:                     A man came to the Prophet and said, ""I am often betrayed in ____."" The Prophet advised him, ""When you buy something, say (to the seller), 'No deception."" The man used to say so afterwards.","['bargaining', 'negotiation', 'trade', 'haggling']",bargaining,Tirmidhi,bargaining,1
51,Cloze,en,"It was narrated from Ibrahim that his father told him that he heard 'Ali say:                     ""The Messenger of Allah [SAW] forbade me to recite Qur'an while bowing and to wear gold and garments dyed with ____.""","['safflower', 'bloom', 'thistle', 'flower']",safflower,Muslim,thistle,0
52,Cloze,en,"It was narrated from Abu Hurairah that the Messenger of Allah said:                     ""Do not go out to meet the riders, and do not urge someone to cancel a sale he has already agreed upon os as to sell him your own goods, do not artificially inflate prices, and let not a town-____ sell for a desert-dweller."" (Sahih )","['dweller', 'inhabitant', 'occupant', 'resident']",dweller,trade,resident,0
53,Cloze,en,"Narrated 'Amr b. Suh'aib:                     On his father's authority, said that his grandfather told that Al-'As ibn Wa'il left his will that a hundred slaves should be emancipated on his ____. His son Hisham emancipated fifty slaves and his son Amr intended to emancipate the remaining fifty on his behalf, but he said: I should ask first the Messenger of Allah (ﷺ). He, therefore, came to the Prophet (ﷺ) and said: Messenger of Allah, my father left in his will that a hundred slaves should be emancipated on his behalf and Hisham has emancipated fifty on his behalf and fifty remain. Shall I emancipate them on his behalf? The Messenger of Allah (ﷺ) said: Had he been a Muslim and you had emancipated slaves on his behalf, or given sadaqah on his behalf, or performed the pilgrimage, that would have reached him.","['behalf', 'interest', 'sake', 'representation']",behalf,safflower,sake,0
54,Cloze,en,"Abu Huraira reported:                      A person came to Allah's Apostle (may peace be upon him). The rest of the hadith is the same as transmitted by jarir but with this addition: By your father, you would get the ____.","['details', 'knowledge', 'data', 'information']",information,dweller,details,0
55,Cloze,en,"A similar tradition has also been transmitted by 'Ubadah b. al-Samit through a different chain of narrators, but the former tradition is more perfect. This version has:                      I said: What do you think about it, Messenger of Allah? He said: A live coal between your shoulders which you have put around your neck or ____ it.","['hung', 'hanged', 'suspended', 'dangled']",hanged,behalf,hanged,1
56,Cloze,en,Anas reported the king of Dumat al-Jandal presented to Allah's Messenger (may peace be upon him) the garment and lie made no mention (of the fact) that he prohibited the use of silk.,"['mutter', 'murmur', 'grumble', 'dumat']",dumat,knowledge,grumble,0
57,Cloze,en,"Narrated `Aisha:                     I heard the Prophet and listened to him before his death while he was leaning his back on me and saying, ""O Allah! Forgive me, and ____ Your Mercy on me, and let me meet the companions.""","['donate', 'confer', 'grant', 'bestow']",bestow,hung,grant,0
58,Cloze,en,"Abu Huraira reported Allah's Messenger (may peace be upon him) as saying:                      A bulky person would be brought on the Day of judgment and he would not carry the weight to the eye of Allah equal even to that of a gnat. Nor shall We set up a balance for them on the Day of Resurrection"" (____. 105).","['xviii', 'eighteen', 'octodecimal', '18']",xviii,dumat,octodecimal,0
59,Cloze,en,"‘Uthman b. Abl al-As said that he came to the Messenger of Allah (ﷺ). ‘Uthman said :                      I had a ____ which was about to destroy me. So the Prophet (ﷺ) said : Wipe it with your right hand seven times and say : “I seek refuge in the dominance of Allah, and His might from the evil of  what I find.” Then I did it. Allah removed (the pain) that I had, and I kept on suggesting it to my family and to others.","['suffering', 'pain', 'anguish', 'discomfort']",pain,bestow,discomfort,0
60,Cloze,en,"'Umar b. Muhammad b. Zaid reported that he heard his father narrating from Ibn 'Umar that Allah's Messenger (may peace be upon him) had said. If bad ____ is a fact, then it is in the horse, the woman and the house.","['luck', 'fortune', 'fate', 'chance']",luck,xviii,luck,1
61,Cloze,en,"It was narrated that Ibn 'Abbas said:                     ""The Messenger of Allah [SAW] forbade Ad-Dubba', Al-Hantam, Al-Muzaffat, and An-Naqir, and (he forbade) mixing Al-Balh with Az-Zahuw.""","['balh', 'hubbub', 'noise', 'clamor']",balh,pain,balh,1
62,Cloze,en,"It wasnarrated from ‘Umar that the Messenger of Allah (ﷺ) said:                     ‘Season(your food) with olive oil and anoint yourselves with it, ____ from a blessed tree.”","['advantage', 'benefit', 'gain', 'foritcomes']",foritcomes,luck,foritcomes,1
